auth_method,ue_count,iteration,test_duration,avg_ue_registration_time_sec,max_cpu_usage,avg_memory_usage,timestamp
5G_AKA,100,17,101.297,0.245,0.99,35.73,2026-01-28 17:30:41
5G_AKA,100,19,100.911,0.239,0.92,35.65,2026-01-28 17:37:50
EAP_AKA,10,1,9.463,0.266,1.2,34.15,2026-01-28 17:40:35
EAP_AKA,10,3,9.401,0.245,1.03,34.28,2026-01-28 17:43:19
EAP_AKA,10,5,9.415,0.249,1.03,34.03,2026-01-28 17:46:03
EAP_AKA,10,7,9.406,0.256,1.24,34.19,2026-01-28 17:48:48
EAP_AKA,10,9,10.924,0.261,1.07,34.37,2026-01-28 17:52:54
EAP_AKA,10,11,9.346,0.248,1.01,34.18,2026-01-28 17:56:59
EAP_AKA,10,13,9.404,0.253,1.09,34.14,2026-01-28 18:01:04
EAP_AKA,10,15,9.436,0.25,1.02,34.14,2026-01-28 18:05:10
EAP_AKA,10,17,8.389,0.252,1.12,34.09,2026-01-28 18:07:54
EAP_AKA,10,19,11.942,0.258,1.03,34.15,2026-01-28 18:10:40
EAP_AKA,25,1,24.673,0.245,1.15,34.38,2026-01-28 18:13:40
EAP_AKA,25,3,24.62,0.253,1.24,34.3,2026-01-28 18:16:39
EAP_AKA,25,5,24.645,0.264,1.27,34.47,2026-01-28 18:21:15
EAP_AKA,25,7,25.206,0.24,0.92,34.33,2026-01-28 18:25:51
EAP_AKA,25,9,27.222,0.254,1.14,34.58,2026-01-28 18:28:53
EAP_AKA,25,11,23.611,0.25,1.27,34.34,2026-01-28 18:31:52
EAP_AKA,25,13,24.69,0.245,1.3,34.44,2026-01-28 18:36:27
EAP_AKA,25,15,24.712,0.255,1.22,34.52,2026-01-28 18:39:27
EAP_AKA,25,17,27.207,0.249,1.0,34.32,2026-01-28 18:44:05
EAP_AKA,25,19,25.142,0.256,0.98,34.48,2026-01-28 18:48:41
EAP_AKA,40,1,39.842,0.254,1.06,34.58,2026-01-28 18:53:31
EAP_AKA,40,3,39.867,0.246,1.01,34.56,2026-01-28 18:56:46
EAP_AKA,40,5,39.944,0.251,1.07,34.58,2026-01-28 19:01:52
EAP_AKA,40,7,40.371,0.25,0.99,34.72,2026-01-28 19:05:07
EAP_AKA,40,9,39.941,0.248,1.06,34.74,2026-01-28 19:08:21
EAP_AKA,40,11,41.472,0.248,1.01,34.47,2026-01-28 19:13:29
EAP_AKA,40,13,39.885,0.245,0.93,34.69,2026-01-28 19:16:43
EAP_AKA,40,15,39.947,0.241,1.03,34.58,2026-01-28 19:19:58
EAP_AKA,40,17,39.916,0.248,1.06,34.58,2026-01-28 19:23:13
EAP_AKA,40,19,40.385,0.258,0.98,34.48,2026-01-28 19:28:19
EAP_AKA,55,1,55.123,0.246,1.03,34.83,2026-01-28 19:31:48
EAP_AKA,55,3,56.647,0.249,0.94,34.89,2026-01-28 19:35:21
EAP_AKA,55,5,55.093,0.252,0.98,34.83,2026-01-28 19:38:51
EAP_AKA,55,7,55.107,0.235,1.04,35.0,2026-01-28 19:44:28
EAP_AKA,55,9,55.717,0.252,1.04,34.81,2026-01-28 19:50:05
EAP_AKA,55,11,55.04,0.253,1.05,34.93,2026-01-28 19:53:35
EAP_AKA,55,13,55.051,0.248,1.03,34.94,2026-01-28 19:59:11
EAP_AKA,55,15,55.187,0.247,0.94,34.88,2026-01-28 20:02:41
EAP_AKA,55,17,55.161,0.238,1.0,35.13,2026-01-28 20:08:18
EAP_AKA,55,19,55.085,0.236,0.95,34.93,2026-01-28 20:13:54
EAP_AKA,70,1,70.27,0.236,0.99,34.94,2026-01-28 20:17:39
EAP_AKA,70,3,71.936,0.246,0.93,35.19,2026-01-28 20:23:47
EAP_AKA,70,5,72.824,0.243,0.95,35.3,2026-01-28 20:29:57
EAP_AKA,70,7,70.131,0.245,0.97,35.17,2026-01-28 20:36:03
EAP_AKA,70,9,70.806,0.243,0.97,35.07,2026-01-28 20:39:49
EAP_AKA,70,11,70.383,0.244,1.0,35.01,2026-01-28 20:43:33
EAP_AKA,70,13,70.339,0.248,1.0,35.1,2026-01-28 20:49:40
EAP_AKA,70,15,70.393,0.242,0.97,35.21,2026-01-28 20:53:25
EAP_AKA,70,17,72.025,0.238,0.94,34.95,2026-01-28 20:57:12
EAP_AKA,70,19,70.371,0.244,1.0,35.14,2026-01-28 21:00:57
EAP_AKA,85,1,85.619,0.245,0.9,35.35,2026-01-28 21:04:58
EAP_AKA,85,3,87.17,0.243,0.95,35.44,2026-01-28 21:11:37
EAP_AKA,85,5,87.088,0.245,0.92,35.5,2026-01-28 21:15:38
EAP_AKA,85,7,87.176,0.249,0.98,35.48,2026-01-28 21:19:40
EAP_AKA,85,9,87.149,0.241,0.87,35.5,2026-01-28 21:23:41
EAP_AKA,85,11,88.406,0.248,0.93,35.39,2026-01-28 21:27:44
EAP_AKA,85,13,85.702,0.243,0.94,35.3,2026-01-28 21:31:44
EAP_AKA,85,15,87.156,0.249,0.95,35.38,2026-01-28 21:35:46
EAP_AKA,85,17,85.573,0.241,0.92,35.45,2026-01-28 21:39:46
EAP_AKA,85,19,85.7,0.248,0.95,35.29,2026-01-28 21:43:47
EAP_AKA,100,1,103.168,0.233,0.87,35.78,2026-01-28 21:50:42
EAP_AKA,100,3,100.921,0.243,0.88,35.59,2026-01-28 21:54:57
EAP_AKA,100,5,100.756,0.242,0.95,35.6,2026-01-28 21:59:13
EAP_AKA,100,7,102.403,0.24,0.93,35.73,2026-01-28 22:06:22
EAP_AKA,100,9,100.683,0.238,0.92,35.65,2026-01-28 22:13:30
EAP_AKA,100,11,100.969,0.243,0.94,35.69,2026-01-28 22:20:39
EAP_AKA,100,13,100.776,0.242,0.93,35.54,2026-01-28 22:24:54
EAP_AKA,100,15,100.905,0.239,0.89,35.7,2026-01-28 22:29:10
EAP_AKA,100,17,101.477,0.241,0.93,35.62,2026-01-28 22:36:19
EAP_AKA,100,19,100.854,0.242,0.89,35.83,2026-01-28 22:40:34
